EmployeeNumber,Age,DistanceFromHome,MonthlyIncome,PercentSalaryHike,TrainingTimesLastYear,RatioYearsPerCompany,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,WorkLifeBalance,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender,OverTime
1,-0.5974392,-0.8757765,-1.0503612,0.85750073,0.94702023,1.0674286,0.11818327,0.01942801,-0.6463482,0.16289426,0.024191776,0.1291024,0.018521618,-0.25086558,-0.09919078,-0.54919684,0.0,0.9416401,0.48129347,1.0384287,0.0,0.42969775,0.0,0.0,-0.1727648,-0.035315596,0.10872825,0.007850499,-0.034429863,0.02237781,-0.0018088571,-0.10105746,0.0,-0.03309263,0.0,0.056603145,0.49022558,0.0034616403,0.06699466,0.067828275,0.24822627,-0.4891707,1.554731
2,-0.003984768,-0.27880985,-1.0022507,0.35488573,0.033406556,-0.16330174,0.2277604,0.19301549,0.013440824,0.5198534,0.3723602,-0.082158126,0.07482864,0.43689495,-0.0738743,0.026829205,0.0,-0.57393706,-0.87626415,-0.34264076,0.0,-0.2849565,0.0,0.0,-0.20131144,-0.011164844,-0.06522239,0.0047064023,-0.06831495,0.01783916,-0.005052476,-0.117604315,0.0,-0.044281602,0.0,-0.23802108,-0.10801119,-0.017526094,0.10682634,-0.045158476,-0.21398671,0.13699737,-0.6889083
4,-0.7143141,-0.6396037,1.1352094,0.40286657,-0.08975747,1.0035963,-0.029364757,0.24733955,-0.33104885,0.81051385,-0.07947277,0.07430544,-0.9092032,0.4212377,0.11760909,0.33072984,0.0,-0.037122156,0.8649263,-0.45817673,0.0,-0.16760038,0.0,0.0,0.008195356,-0.07898673,0.27342954,-0.23040047,-0.0632547,0.033258583,-0.0018088571,0.6697898,0.0,-0.0451629,0.0,0.053532355,-0.11882928,-0.041267436,0.080889545,0.06522621,0.3351248,0.30165747,1.8922294
5,0.06428677,-0.43372875,0.33692503,0.1539232,-0.16472457,-0.4257968,0.10846546,0.046409745,0.4174059,0.34951413,0.79472893,-0.14907256,-0.4821205,-0.13034344,0.15805964,0.15647939,0.0,-0.20508318,0.7507155,-0.26050335,0.0,-0.3098082,0.0,0.0,-0.20161386,-0.06002374,0.11878604,0.007850499,-0.09181793,0.037803244,-0.0018088571,-0.114279784,0.0,-0.04854425,0.0,-0.25315917,-0.13159499,-0.025599975,0.06178211,-0.21349947,-0.2017713,-0.39598924,1.8853642
7,0.183922,-0.24035627,-0.3775638,0.28684074,-0.040276945,1.657091,-0.12423257,0.27252424,-0.06532349,-0.3396883,-0.11719211,-0.063485734,1.7468786,-0.12892811,0.08470965,-0.07154705,0.0,-0.2275165,-0.59257394,-0.39846823,0.0,-0.24952666,0.0,0.0,0.1328626,-0.052330054,-0.32220882,0.007850499,-0.07882427,0.030744342,-0.005052476,0.49525392,0.0,-0.04912524,0.0,0.06129635,-0.06215523,-0.05041942,0.054971736,0.064733736,-0.1726286,0.29593316,-0.8835471
8,0.17903243,-0.28746074,0.2538164,-0.4283332,0.0696085,-1.2117735,0.11347093,-0.043841004,0.62081546,0.473279,0.8374329,0.02704909,-0.45914102,-0.18263374,0.08470965,-0.98688185,0.0,-0.19289812,0.50542474,0.6612392,0.0,-0.2022683,0.0,0.0,-0.20428587,-0.039442446,0.028675664,0.010562834,-0.117783815,0.012112652,-0.0018088571,0.47176927,0.0,-0.026602417,0.0,0.064500466,-0.056317657,-0.017903117,0.10561951,0.15377045,0.23353392,0.22040047,-0.8942065
10,-0.00049018115,-0.67119575,0.40545812,-0.017240759,-0.28295743,0.30969816,-0.14296076,0.1273765,-0.3232662,0.46434808,-0.05863001,0.0725224,-0.1445497,-1.1367122,0.12517245,0.6367026,0.0,0.8242993,-0.202702,0.2242288,0.0,-0.122546464,0.0,0.0,-0.059448227,-0.05774143,-0.44136706,0.0047064023,-0.07127671,0.020353401,-0.005052476,0.52644444,0.0,-0.0451629,0.0,0.06339389,-0.15855202,-0.012659481,0.083903976,-0.10165553,-0.059359323,-0.51110345,1.3373792
11,0.29897055,0.9163648,0.46697864,-0.017050078,-0.062362667,0.95488334,-0.17118236,0.25349817,-0.2994896,0.54782236,-0.20111427,-0.10660369,-0.51519597,-0.06560598,-0.0024389261,-0.0024868995,0.0,-0.14651221,-0.99024296,-0.40156284,0.0,-0.21131445,0.0,0.0,-0.31780547,-0.05614081,0.16430992,0.010562834,-0.08955015,0.008452775,-0.005052476,0.5419872,0.0,-0.036428645,0.0,0.18986781,-0.16228619,-0.03056076,-0.3794276,0.13719855,-0.24875067,0.20674428,-0.9826055
12,-0.7487983,0.64350754,0.063682124,-0.044242095,-0.17064585,-1.4501959,0.18052596,0.07624266,-0.074251555,0.18320268,0.4415093,0.032246932,-0.51173735,0.21197894,-0.0738743,-0.008154329,0.0,-0.05364628,0.45965898,-0.35112315,0.0,-0.19609275,0.0,0.0,-0.37590373,-0.03433617,0.14975214,0.010562834,-0.07104377,0.0017682929,-0.0018088571,-0.117604315,0.0,0.41254324,0.0,0.064500466,-0.13308059,-0.01189197,0.08926545,0.15367731,0.33479902,0.15377265,-0.81616825
13,-0.5126844,1.0146565,-0.5379464,-0.45964608,-0.25762078,-0.017988574,0.07876494,-0.11493106,0.8881968,0.32404554,-0.081132725,0.013233293,-0.1661241,-0.13088591,-0.03267339,0.08114401,0.0,-0.14617646,-0.25649598,0.3492014,0.0,-0.28910905,0.0,0.0,0.19204164,-0.05718209,-0.031794123,0.010562834,-0.049595583,-0.27228498,-0.005052476,-0.13843839,0.0,-0.03835599,0.0,0.05001469,-0.09117866,-0.013544643,0.10837289,-0.07855605,-0.07532415,0.2906672,-0.70596117
